HDI_rank,Country,Human_Development_Level,Human_poverty_index_Rank,Human_poverty_index_Value_Percentage,Probability_at_birth_of_not_surviving_to_age_40_Cohorte_2000-05,Adult_illiteracy_rate_15_1995-2005,Population_not_using_an_improved_water_source_%_2004,Children_under_weight_for_age_%_5_1997-2005,Population_below_income_poverty_line_1_aDay_1990-2005d,Population_below_income_poverty_line_2_aDay_1990-2005d,Population_below_income_poverty line_National_poverty_line_1990-2005d,HPI-1_Rank_minus_income_poverty_rank
21,Hong Kong. China (SAR),High Human Development,,,1.5,,,,,,,
21,Singapore,High Human Development,7a,5.2,1.8,7.5,0,3,,,,
26,Korea (Republic of),High Human Development,,,2.5,1,8,,1,1,,
28,Cyprus,High Human Development,,,2.4,3.2,0,,,,,
30,Brunei Darussalam,High Human Development,,,3,7.3,,,,,,
31,Barbados,High Human Development,1,3,3.7,,0,6,,,,
33,Kuwait,High Human Development,,,2.7,6.7,,10,,,,
35,Qatar,High Human Development,13,7.8,3.7,11,0,6,,,,
38,Argentina,High Human Development,4,4.1,4.9,2.8,4,4,6.6,17.4,,-14
39,United Arab Emirates,High Human Development,17,8.4,2.1,11.3,0,14,,,,
40,Chile,High Human Development,3,3.7,3.5,4.3,5,1,1,5.6,17,1
41,Bahrain,High Human Development,,,3.4,13.5,,9,,,,
46,Uruguay,High Human Development,2,3.5,4.3,3.2,0,5,1,5.7,,0
48,Costa Rica,High Human Development,5,4.4,3.7,5.1,3,5,3.3,9.8,22,-10
49,Bahamas,High Human Development,,,10.6,,3,,,,,
50,Seychelles,High Human Development,,,,8.2,12,6,,,,
51,Cuba,High Human Development,6,4.7,3.1,,9,4,,,,
52,Mexico,High Human Development,10,6.8,5.8,8.4,3,8,3,11.6,17.6,-7
54,Saint Kitts and Nevis,High Human Development,,,,2.2,0,,,,,
55,Tonga,High Human Development,,,5,1.1,0,,,,,
56,Libyan Arab Jamahiriya,High Human Development,,,4.6,15.8,,5,,,,
57,Antigua and Barbuda,High Human Development,,,,14.2,9,10,,,,
58,Oman,High Human Development,,,3.7,18.6,,18,,,,
59,Trinidad and Tobago,High Human Development,12,7.3,9.1,1.6,9,6,12.4,39,21,-19
61,Saudi Arabia,High Human Development,,,5.7,17.1,,14,,,,
62,Panama,High Human Development,15,8,6.5,8.1,10,8,7.4,18,37.3,-10
63,Malaysia,High Human Development,16,8.3,4.4,11.3,1,11,1,9.3,15.5,9
65,Mauritius,High Human Development,27,11.4,5.1,15.7,0,15,,,,
70,Brazil,High Human Development,23,9.7,9.2,11.4,10,6,7.5,21.2,21.5,-6
71,Dominica,Medium Human Development,,,,12,3,5,,,,
72,Saint Lucia,Medium Human Development,8,6.5,5.6,5.2,2,14,,,,
74,Venezuela (Bolivarian Republic of),Medium Human Development,21,8.8,7.3,7,17,5,18.5,40.1,31.3,-24
75,Colombia,Medium Human Development,14,7.9,9.2,7.2,7,7,7,17.8,64,-10
77,Samoa,Medium Human Development,,,6.6,1.4,12,,,,,
78,Thailand,Medium Human Development,24,10,12.1,7.4,1,18,1,25.2,13.6,15
79,Dominican Republic,Medium Human Development,26,10.5,10.5,13,5,5,2.8,16.2,42.2,6
80,Belize,Medium Human Development,43,17.5,5.4,24.9,9,6,,,,
81,China,Medium Human Development,29,11.7,6.8,9.1,23,8,9.9,34.9,4.6,-3
82,Grenada,Medium Human Development,,,9.7,4,5,,,,,
84,Turkey,Medium Human Development,22,9.2,6.5,12.6,4,4,3.4,18.7,27,-1
85,Suriname,Medium Human Development,25,10.2,9.8,10.4,8,13,,,,
86,Jordan,Medium Human Development,11,6.9,6.4,8.9,3,4,1,7,14.2,5
87,Peru,Medium Human Development,28,11.6,9.7,12.1,17,8,10.5,30.6,53.1,-5
88,Lebanon,Medium Human Development,18,8.5,6.3,,0,4,,,,
